Pathway-id	Pathway-name	Reaction-id	EC	Protein-id	Protein-name	Gene-id	Gene-name
PWY-5868	simple coumarins biosynthesis	RXN-1104	EC-2.1.1.68	AT5G54160-MONOMER	caffeate o-methyltransferase	AT5G54160	OMT1
PWY-5868	simple coumarins biosynthesis	RXN-9270	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-9269	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-9268	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-9267	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-9266	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-2581	EC-1.14.13.36	AT5G09970-MONOMER	5-<i>O-</i>(4-coumaroyl)-<small>D</small>-quinate 3'-monooxygenase	AT5G09970	AT5G09970.1
PWY-5868	simple coumarins biosynthesis	RXN-2581	EC-1.14.13.36	AT2G40890-MONOMER	p-coumaroyl shikimate/quinate 3'-hydroxylase	AT2G40890	REF8
PWY-5868	simple coumarins biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G57840-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G57840	AT5G57840.1
PWY-5868	simple coumarins biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT3G50300-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT3G50300	AT3G50300.1
PWY-5868	simple coumarins biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT3G50270-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT3G50270	AT3G50270.1
PWY-5868	simple coumarins biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G07870-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G07870	AT5G07870.1
PWY-5868	simple coumarins biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G67150-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G67150	AT5G67150.1
PWY-5868	simple coumarins biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G01210-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G01210	AT5G01210.1
PWY-5868	simple coumarins biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G23940-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G23940	AT5G23940.1
PWY-5868	simple coumarins biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G67160-MONOMER	shikimate <i>O-</i>hydroxycinnamoyltransferase	AT5G67160	AT5G67160.1
PWY-5868	simple coumarins biosynthesis	2.3.1.133-RXN	EC-2.3.1.133	AT5G48930-MONOMER	hydroxycinnamoyl-CoA: shikimate/quinate hydroxycinnamoyltransferase	AT5G48930	AT5G48930.1
PWY-5868	simple coumarins biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	GQT-2318-MONOMER	4-coumarate-CoA ligase	GQT-2318	AT1G65060.2
PWY-5868	simple coumarins biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	GQT-1620-MONOMER	4-coumarate-CoA ligase	GQT-1620	AT1G51680.2
PWY-5868	simple coumarins biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	GQT-1621-MONOMER	4-coumarate-CoA ligase	GQT-1621	AT1G51680.3
PWY-5868	simple coumarins biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT1G62940-MONOMER	4-coumarate-CoA ligase	AT1G62940	ACOS5
PWY-5868	simple coumarins biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT3G21230-MONOMER	4-coumarate coenzyme A ligase	AT3G21230	4CL5
PWY-5868	simple coumarins biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT3G21240-MONOMER	4-coumarate-CoA ligase	AT3G21240	4CL2
PWY-5868	simple coumarins biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT1G65060-MONOMER	4-coumarate-CoA ligase	AT1G65060	4CL3
PWY-5868	simple coumarins biosynthesis	4-COUMARATE--COA-LIGASE-RXN	EC-6.2.1.12	AT1G51680-MONOMER	4-coumarate-CoA ligase	AT1G51680	4CL1
PWY-5868	simple coumarins biosynthesis	RXN-9262	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-9265	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-9264	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-9263	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-9261	-	unknown	unknown	unknown	unknown
PWY-5868	simple coumarins biosynthesis	RXN-9260	-	unknown	unknown	unknown	unknown
PWY-5349	esculetin biosynthesis	RXN-8336	EC-5.2.1	unknown	unknown	unknown	unknown
PWY-5349	esculetin biosynthesis	RXN-8335	-	unknown	unknown	unknown	unknown
PWY-5349	esculetin biosynthesis	RXN-8334	EC-5.3	unknown	unknown	unknown	unknown
PWY-5349	esculetin biosynthesis	RXN-8333	-	unknown	unknown	unknown	unknown
PWY-5349	esculetin biosynthesis	RXN-8332	EC-1.10.3.1	unknown	unknown	unknown	unknown
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8037	-	unknown	unknown	unknown	unknown
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G26000-MONOMER	&beta;-glucosidase	AT5G26000	TGG1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G25980-MONOMER	&beta;-glucosidase	AT5G25980	TGG2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G62710-MONOMER	&beta;-glucosidase	AT3G62710	AT3G62710.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT2G44490-MONOMER	&beta;-glucosidase	AT2G44490	PEN2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G52400-MONOMER	&beta;-glucosidase	AT1G52400	BG1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G18080-MONOMER	&beta;-glucosidase	AT3G18080	BGLU44
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G09260-MONOMER	&beta;-glucosidase	AT3G09260	AT3G09260.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G47600-MONOMER	&beta;-glucosidase	AT1G47600	TGG4
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G51470-MONOMER	&beta;-glucosidase	AT1G51470	TGG5
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G66280-MONOMER	&beta;-glucosidase	AT1G66280	AT1G66280.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G02850-MONOMER	&beta;-glucosidase	AT1G02850	AT1G02850.4
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G47050-MONOMER	&beta;-glucosidase	AT3G47050	AT3G47050.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT2G25630-MONOMER	&beta;-glucosidase	AT2G25630	AT2G25630.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT4G21760-MONOMER	&beta;-glucosidase	AT4G21760	AT4G21760.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G60090-MONOMER	&beta;-glucosidase	AT1G60090	AT1G60090.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G60260-MONOMER	&beta;-glucosidase	AT1G60260	AT1G60260.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G47010-MONOMER	&beta;-glucosidase	AT3G47010	AT3G47010.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G75940-MONOMER	&beta;-glucosidase	AT1G75940	AT1G75940.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G66270-MONOMER	&beta;-glucosidase	AT1G66270	AT1G66270.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G03640-MONOMER	&beta;-glucosidase	AT3G03640	AT3G03640.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G16580-MONOMER	&beta;-glucosidase	AT5G16580	AT5G16580.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT4G27830-MONOMER	&beta;-glucosidase	AT4G27830	AT4G27830.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G28510-MONOMER	&beta;-glucosidase	AT5G28510	AT5G28510.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G42260-MONOMER	&beta;-glucosidase	AT5G42260	AT5G42260.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G61810-MONOMER	&beta;-glucosidase	AT1G61810	AT1G61810.3
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G61820-MONOMER	&beta;-glucosidase	AT1G61820	AT1G61820.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT4G22100-MONOMER	&beta;-glucosidase	AT4G22100	AT4G22100.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G62750-MONOMER	&beta;-glucosidase	AT3G62750	AT3G62750.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G45191-MONOMER	&beta;-glucosidase	AT1G45191	AT1G45191.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G36890-MONOMER	&beta;-glucosidase	AT5G36890	AT5G36890.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G51490-MONOMER	&beta;-glucosidase	AT1G51490	AT1G51490.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT2G44450-MONOMER	&beta;-glucosidase	AT2G44450	AT2G44450.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT2G44460-MONOMER	&beta;-glucosidase	AT2G44460	AT2G44460.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G26560-MONOMER	&beta;-glucosidase	AT1G26560	AT1G26560.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G60140-MONOMER	&beta;-glucosidase	AT3G60140	AT3G60140.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G62740-MONOMER	&beta;-glucosidase	AT3G62740	AT3G62740.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G54570-MONOMER	&beta;-glucosidase	AT5G54570	AT5G54570.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G20950-MONOMER	&beta;-glucosidase	AT5G20950	AT5G20950.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G24540-MONOMER	&beta;-glucosidase	AT5G24540	AT5G24540.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT4G27820-MONOMER	&beta;-glucosidase	AT4G27820	AT4G27820.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G04885-MONOMER	&beta;-glucosidase	AT5G04885	AT5G04885.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G44640-MONOMER	&beta;-glucosidase	AT5G44640	AT5G44640.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT2G44470-MONOMER	&beta;-glucosidase	AT2G44470	AT2G44470.3
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G60120-MONOMER	&beta;-glucosidase	AT3G60120	AT3G60120.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G24550-MONOMER	&beta;-glucosidase	AT5G24550	AT5G24550.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT2G32860-MONOMER	&beta;-glucosidase	AT2G32860	AT2G32860.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT2G44480-MONOMER	&beta;-glucosidase	AT2G44480	AT2G44480.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G47040-MONOMER	&beta;-glucosidase	AT3G47040	AT3G47040.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G18070-MONOMER	&beta;-glucosidase	AT3G18070	AT3G18070.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT1G60270-MONOMER	&beta;-glucosidase	AT1G60270	AT1G60270.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT5G20940-MONOMER	&beta;-glucosidase	AT5G20940	AT5G20940.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G21370-MONOMER	&beta;-glucosidase	AT3G21370	AT3G21370.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G60130-MONOMER	&beta;-glucosidase	AT3G60130	AT3G60130.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	AT3G47000-MONOMER	&beta;-glucosidase	AT3G47000	AT3G47000.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-2781-MONOMER	&beta;-glucosidase	GQT-2781	AT1G02850.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-2727-MONOMER	&beta;-glucosidase	GQT-2727	AT3G47050.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-2584-MONOMER	&beta;-glucosidase	GQT-2584	AT5G20950.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-2414-MONOMER	&beta;-glucosidase	GQT-2414	AT1G02850.3
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-2413-MONOMER	&beta;-glucosidase	GQT-2413	AT1G02850.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-2411-MONOMER	&beta;-glucosidase	GQT-2411	AT1G02850.5
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-2384-MONOMER	&beta;-glucosidase	GQT-2384	AT3G47010.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-2218-MONOMER	&beta;-glucosidase	GQT-2218	AT1G45191.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-2098-MONOMER	&beta;-glucosidase	GQT-2098	AT5G36890.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-1988-MONOMER	&beta;-glucosidase	GQT-1988	AT1G61810.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-1987-MONOMER	&beta;-glucosidase	GQT-1987	AT1G61810.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-1886-MONOMER	&beta;-glucosidase	GQT-1886	AT1G61820.3
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-1575-MONOMER	&beta;-glucosidase	GQT-1575	AT1G47600.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-1543-MONOMER	&beta;-glucosidase	GQT-1543	AT1G52400.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-1542-MONOMER	&beta;-glucosidase	GQT-1542	AT1G52400.3
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-1025-MONOMER	&beta;-glucosidase	GQT-1025	AT1G66270.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-899-MONOMER	&beta;-glucosidase	GQT-899	AT2G44470.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-898-MONOMER	&beta;-glucosidase	GQT-898	AT2G44470.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-633-MONOMER	&beta;-glucosidase	GQT-633	AT2G32860.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-532-MONOMER	&beta;-glucosidase	GQT-532	AT2G44480.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-444-MONOMER	&beta;-glucosidase	GQT-444	AT3G47040.1
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-414-MONOMER	&beta;-glucosidase	GQT-414	AT3G18070.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-69-MONOMER	&beta;-glucosidase	GQT-69	AT3G60130.3
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8036	EC-3.2.1.21	GQT-68-MONOMER	&beta;-glucosidase	GQT-68	AT3G60130.2
PWY-5176	coumarin biosynthesis (via 2-coumarate)	RXN-8035	EC-5.2.1	unknown	unknown	unknown	unknown
PWY-5176	coumarin biosynthesis (via 2-coumarate)	2.4.1.114-RXN	EC-2.4.1.114	unknown	unknown	unknown	unknown
PWY-5176	coumarin biosynthesis (via 2-coumarate)	TRANS-CINNAMATE-2-MONOOXYGENASE-RXN	EC-1.14.13.14	unknown	unknown	unknown	unknown
PWY-5365	linear furanocoumarin biosynthesis	2.1.1.69-RXN	EC-2.1.1.69	unknown	unknown	unknown	unknown
PWY-5365	linear furanocoumarin biosynthesis	RXN-8387	-	unknown	unknown	unknown	unknown
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT5G24960-MONOMER	psoralen synthase	AT5G24960	CYP71A14
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT2G30750-MONOMER	psoralen synthase	AT2G30750	CYP71A12
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT5G42590-MONOMER	psoralen synthase	AT5G42590	CYP71A16
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT5G24950-MONOMER	psoralen synthase	AT5G24950	CYP71A15
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT1G11610-MONOMER	psoralen synthase	AT1G11610	CYP71A18
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT4G13290-MONOMER	psoralen synthase	AT4G13290	CYP71A19
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT4G13310-MONOMER	psoralen synthase	AT4G13310	CYP71A20
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT2G30770-MONOMER	psoralen synthase	AT2G30770	CYP71A13
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT3G48290-MONOMER	psoralen synthase	AT3G48290	AT3G48290.2
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT3G48310-MONOMER	psoralen synthase	AT3G48310	AT3G48310.1
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT3G48280-MONOMER	psoralen synthase	AT3G48280	AT3G48280.1
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT3G48320-MONOMER	psoralen synthase	AT3G48320	AT3G48320.1
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	AT3G48300-MONOMER	psoralen synthase	AT3G48300	AT3G48300.1
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	GQT-2855-MONOMER	psoralen synthase	GQT-2855	AT3G48290.1
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	GQT-1390-MONOMER	psoralen synthase	GQT-1390	AT1G11610.1
PWY-5365	linear furanocoumarin biosynthesis	RXN-8386	EC-1.14.13.102	GQT-379-MONOMER	psoralen synthase	GQT-379	AT4G13310.2
PWY-5365	linear furanocoumarin biosynthesis	RXN-8383	-	unknown	unknown	unknown	unknown
PWY-5365	linear furanocoumarin biosynthesis	RXN-8382	EC-2.5.1	unknown	unknown	unknown	unknown
PWY-6792	scopoletin biosynthesis	RXN-12349	EC-1.14.11	AT3G13610-MONOMER	feruloyl-CoA 6'-hydroxylase	AT3G13610	AT3G13610.1
PWY-6792	scopoletin biosynthesis	RXN-12350	-	unknown	unknown	unknown	unknown
PWY-6792	scopoletin biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT4G26220-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	AT4G26220	AT4G26220.1
PWY-6792	scopoletin biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT3G62000-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	AT3G62000	AT3G62000.2
PWY-6792	scopoletin biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT3G61990-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	AT3G61990	AT3G61990.1
PWY-6792	scopoletin biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	GQT-2647-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	GQT-2647	AT3G62000.1
PWY-6792	scopoletin biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	GQT-284-MONOMER	caffeoyl-CoA <i>O-</i>methyltransferase	GQT-284	AT4G34050.2
PWY-6792	scopoletin biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT1G67990-MONOMER	caffeoyl-CoA O-methyltransferase	AT1G67990	AT1G67990.1
PWY-6792	scopoletin biosynthesis	CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	EC-2.1.1.104	AT4G34050-MONOMER	caffeoyl-CoA O-methyltransferase	AT4G34050	AT4G34050.1
PWY-83	monolignol glucosides biosynthesis	RXN-95	EC-2.4.1	unknown	unknown	unknown	unknown
PWY-83	monolignol glucosides biosynthesis	RXN-92	EC-2.4.1	AT5G66690-MONOMER	UDP-glucose:sinapaldehyde 4-&beta;-D-glucosyltransferase	AT5G66690	AT5G66690.1
PWY-83	monolignol glucosides biosynthesis	RXN-92	EC-2.4.1	AT5G26310-MONOMER	UDP-glucose:sinapaldehyde 4-&beta;-D-glucosyltransferase	AT5G26310	AT5G26310.1
PWY-83	monolignol glucosides biosynthesis	RXN-92	EC-2.4.1	AT3G50740-MONOMER	UDP-glucose:sinapaldehyde 4-&beta;-D-glucosyltransferase	AT3G50740	AT3G50740.1
PWY-83	monolignol glucosides biosynthesis	RXN-91	EC-2.4.1	AT5G66690-MONOMER	UDP-glucose:coniferaldehyde 4-&beta;-D-glucosyltransferase	AT5G66690	AT5G66690.1
PWY-83	monolignol glucosides biosynthesis	RXN-91	EC-2.4.1	AT5G26310-MONOMER	UDP-glucose:coniferaldehyde 4-&beta;-D-glucosyltransferase	AT5G26310	AT5G26310.1
PWY-83	monolignol glucosides biosynthesis	RXN-91	EC-2.4.1	AT3G50740-MONOMER	UDP-glucose:coniferaldehyde 4-&beta;-D-glucosyltransferase	AT3G50740	AT3G50740.1
PWY-83	monolignol glucosides biosynthesis	RXN-90	EC-2.4.1.111	unknown	unknown	unknown	unknown
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	GQT-1033-MONOMER	cinnamyl-alcohol dehydrogenase	GQT-1033	AT4G34230.2
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	AT4G37970-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G37970	AT4G37970.1
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	AT1G72680-MONOMER	cinnamyl-alcohol dehydrogenase	AT1G72680	AT1G72680.1
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	GQT-976-MONOMER	cinnamyl-alcohol dehydrogenase	GQT-976	AT4G37980.2
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	GQT-120-MONOMER	cinnamyl-alcohol dehydrogenase	GQT-120	AT4G39330.2
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	AT4G37980-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G37980	AT4G37980.1
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	AT4G37990-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G37990	AT4G37990.1
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	AT4G39330-MONOMER	cinnamyl-alcohol dehydrogenase	AT4G39330	AT4G39330.1
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	AT2G21730-MONOMER	cinnamyl-alcohol dehydrogenase	AT2G21730	AT2G21730.1
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	AT2G21890-MONOMER	cinnamyl-alcohol dehydrogenase	AT2G21890	AT2G21890.1
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	AT4G34230-MONOMER	coniferyl alcohol dehydrogenase	AT4G34230	AtCAD5
PWY-361	phenylpropanoid biosynthesis	RXN-11654	EC-1.1.1.195	AT3G19450-MONOMER	coniferyl alcohol dehydrogenase	AT3G19450	AtCAD4
PWY-361	phenylpropanoid biosynthesis	1.14.13.36-RXN	EC-1.14.13.36	AT5G09970-MONOMER	5-<i>O-</i>(4-coumaroyl)-<small>D</small>-quinate 3'-monooxygenase	AT5G09970	AT5G09970.1
PWY-361	phenylpropanoid biosynthesis	1.14.13.36-RXN	EC-1.14.13.36	AT2G40890-MONOMER	p-coumaroyl shikimate/quinate 3'-hydroxylase	AT2G40890	REF8
